664		oh but i'm glad to get this place mowed	oh but i'm glad to get this place mode	-0.2758748550027625
527		spinning indeed	spinning indeed	-0.16795085082971614
148		you are acute	you are acute	-0.1524061989314812
330		will the hurons hear his groans	will the hurons hear his groans	-0.2804533771340322
2217		enter lord arthur fluffinose	entered lord arthur floffanus	-0.9450655623832133
1489		he acts as though he had not expected us	he acts as though he is not expected us	-0.2331113688657251
634		how did her mother ever let her go	how did her mother ever let her go	-0.10886980126363499
2220		relapses into silence for the rest of the evening	relapses into silence for the rest of the evening	-0.15211021678934628
663		that invitation decided her	that invitation decided her	-0.11320846134152945
1297		no its not too soon	no it's not you soon	-0.4535908699995532
401		he is the one with the worst record	he is the one with the worst record	-0.11454005851366611
1467		but i stayed that spring and built me a boat	but i stayed that spring and built me a boat	-0.30994399470157546
14		he tried to think how it could be	he tried to think how it could be	-0.11323443072180975
62		stephanos dedalos	stephano's dead loss	-0.3095231101592515
1558		so it is with the lower animals	so it is with the lower animals	-0.11504812751106189
1572		who touches me am i in bed	who touches me am i in bed	-0.38114674696360046
1466		these he gave to three of my brothers	these he gave to three of my brothers	-0.17440740201057633
1528		then he turned to me again frowning	then he turned to me again frowning	-0.10937098020608058
668		i suppose that's the wet season too then	i suppose that's the wet season too then	-0.18194844354103037
558		poyser is not at home is he	poyser is not at home missy	-0.1623953597523889
1265		look closely at life	look closely at life	-0.11522846206940722
1606		you know captain lake	you know captain lake	-0.192266327701231
1902		oh well sir what about him	oh well sir what about him	-0.20478163419150575
41		the university	the university	-0.2216135762314488
679		yes don't you	yes don't you	-0.13063817208020895
676		if i feel that way i feel that way	if i feel that way i feel that way	-0.12634047611996688
164		i don't anticipate	i don't anticipate	-0.11734746031068788
2138		no more than the dancing	no more than the dancing	-0.11587786855906519
2453		he's swiftly punished	he is swiftly punished	-0.20247771160488484
1478		so we harried the coast of norway	so we hurried the coast of norway	-0.3605210396282747
2084		anders face grew red	and his face grew red	-0.45063208047410946
1740		it will be no disappointment to me	it'll be no disappointment to me	-0.12563973280902635
763		and how odd the directions will look	and how odd the directions will look	-0.29316252956966066
1542		mister jago is an american philip	mister i'll go as an american philip	-0.7031408780805295
2089		ah very well	ah very well	-0.19860160961540158
2197		ham to be or not to be	him to be or not to be	-0.12776471819634017
2017		but that is kaffar's knife	but that is kaffir's life	-0.27315501387286123
2540		the former boolooroo groaned	the former boolooroo groaned	-0.564626567023576
1200		weren't you happy then at all	weren't you happy then at all	-0.21911675360405392
2077		so it is said anders	so it is said andrews	-0.29070139334231976
2123		i allude to the goddess	i allude to the goddess	-0.11269019162315438
1752		now to bed boy	now to bed boy	-0.13895991810533903
418		just close the door said holmes	just close the door said holmes	-0.13033446146770092
1225		what is slang	what is slaying	-0.5458687632592713
2388		it is a duty said i	it is a duty said i	-0.1374997746505981
1398		ain't they the greatest	ain't they the greatest	-0.14597107033956908
1523		your mother the queen was standing by	your mother is a queen was standing by	-0.31175394011925567
1905		i'll pay all the costs besides	i'll pay all the cost besides	-0.4275740655032937
1990		he makes it sort of cozier	he makes it sort of cosier	-0.2768818564192269
1491		bring in the table we are hungry	bring in the table we are hungry	-0.13452594739211954
394		you don't seem to realize the position	you don't seem to realize the position	-0.17331135657662766
1940		eliza parsons shook her head	eliza parsons shook her head	-0.15412463882998667
2594		all is said without a word	all is said without a word	-0.1446295411693451
228		the woman seemed thoughtful	the woman seemed thoughtful	-0.14368490496164976
2186		then the leader parted from the line	then the leader parted from the line	-0.2903692733456723
2517		fine glorious	fine glorious	-0.4616086581871146
1179		alexander did not sit down	alexander did not sit down	-0.1874968403340095
1475		he is but a boy the men said	he's but a boy the man said	-0.39379628591287363
1470		i painted the eyes red for anger	i painted the eyes red for anger	-0.1444942230698631
789		the work had to be condensed	the work had to be condensed	-0.16078168953500588
972		why are we to be divided	why are we to be divided	-0.12945282465479976
2044		i am very glad	i am very glad	-0.1533395595266293
1227		slang is odious	slang is odious	-0.11794101543447816
138		the story's written	the story is written	-0.49203041132426056
1120		she doesn't take up with anybody you know	she doesn't take up with anybody you know	-0.11791658314913996
1184		i got in about ten minutes ago	i got in about ten minutes ago	-0.14484970046028084
1212		oh bartley what am i to do	oh bartly what am i to do	-0.26791504646637315
38		he could wait no longer	he could wait no longer	-0.12117944875022484
688		i don't want to stand around and look on	i don't want to stand around and look on	-0.1902723178514649
431		he put his shoes on the table	he put his shoes on the table	-0.10275464639365314
410		and one more this morning	and one more this morning	-0.18289112344607214
1178		the room was empty when he entered	the room was empty when he entered	-0.14142600958280788
1719		robin fitzooth	robin fitzooth	-0.19279988237770151
647		alexandra lets you sleep late	alexander that's you sleep late	-0.49685018211902804
1889		it's a stock company and rich	it's a stock company in rich	-0.29872216972843996
799		he was the last to turn to christ	he was the last to turn to christ	-0.140403153515717
150		probably not till the second post	probably not till the second post	-0.15302247726301668
1834		squeak squeak	squeak squeak	-0.841013048914824
395		to morrow is the examination	to morrow is the examination	-0.22691203923706157
1749		the lad had checked him then	the lad eject him then	-0.30972766202462143
1670		yes said rachel	yes said rachel	-0.141615824684782
1462		at another time harald asked	at another time harold asked	-0.1503405583076307
405		no good my dear watson	no good my dear watson	-0.12352329280967728
1248		phoenician very good	phoenician very good	-0.17894217605503282
1501		i named nine others and said	i named nine others and said	-0.16066421463555092
155		won't you tell douglas	won't you tell douglas	-0.11473275432504221
2487		but we're going just the same	but were going just the same	-0.1690755636217805
385		only for a minute or so	only for a minute or so	-0.12273354847691526
840		experience proves this	experience proves this	-0.11848859744590966
2486		we don't know where it will take us	we don't know where it will take us	-0.12906885188891717
1318		i will practice it	i will prompt to sit	-0.6415073265038366
2512		suppose it's a friend	suppose it's a friend	-0.5525905331855933
1822		that's the way of the world	that's the way of the world	-0.12875053350000148
489		where was the use of imagining	where was the use of imagining	-0.14301368892207925
788		it was written in latin	it was written in latin	-0.18459620244238875
1164		have i told you about my new play	have i told you about my new play	-0.14319472215994372
1963		it is annoyance then	it is annoyance then	-0.14889102403266488
94		he knows them both	he knows them both	-0.12800663329261008
2149		you are positive then	you are positive then	-0.15474941955382424
557		i delight in your kitchen	i delight in your kitchen	-0.21676921191760795
2122		explain yourself	explain yourself	-0.08187485081505108
1680		thank you dorcas dear	thank you darkest dear	-0.8169623930788908
1214		i must know about you	i must know about you	-0.11302026932582283
1994		then she suddenly remarked	then she suddenly remarked	-0.10295745693468311
1449		there is no fear of that sir	there's no fear of that sir	-0.13681139259268835
125		ay me	i me	-0.9481030339714268
856		paul sticks to his theme	paul sticks to his theme	-0.7493524013890526
1739		will you forgive me now	will you forgive me now	-0.15799050785174362
2006		what was that	what was that	-0.11768351441047381
660		marie sighed	marie sighed	-0.1576395020102483
2549		venice	venice	-0.32835927351885563
748		hans stirs not	hans stirs not	-0.2922921468714753
1169		there just in front	there just in front	-0.20784634353204964
764		poor alice	poor alice	-0.13641851972462363
986		farewell madam	farewell madame	-0.22721416975896483
2130		indeed ah	indeed a	-0.32137310176466344
684		oh emil	oh ameal	-0.9270390288503771
823		verse two	first two	-0.30496496797210904
552		direction	direction	-0.11704926389192313
1818		a story	a story	-0.12346844109296772
1725		it will not be safe for you to stay here now	it will not be safe for you to stay here now	-0.1263117442683571
152		cried the ladies whose departure had been fixed	cried the ladies whose departure had been fixed	-0.16676395556044918
1547		for once in a way i proved a true prophet	for once in a way i proved a true prophet	-0.2814028073581203
1492		the thralls were bringing in a great pot of meat	the thralls were ringing in a great pot of meat	-0.14836906743621192
2148		she was here just now said the count	she was here just now said the count	-0.1260231036356309
2422		they of course must all be altered	they of course must all be altered	-0.4065902042975461
2565		why fades the lotus of the water	why fades the lotus of the water	-0.19191707393299134
1895		it won't be much but i'm grateful to find a friend	it won't be much but i'm grateful to find a friend	-0.17813070816368368
1037		i never had any family	i never had any family	-0.13998092535893314
142		he hung fire again a woman's	he hung fire again a woman's	-0.21246059505903608
2488		we have a commander who's game for anything	we have a commander whose game for anything	-0.2306110850874816
1647		all the furniture belonged to other times	all the furniture belonged to other times	-0.18586629431901058
339		i was absent rather more than an hour	i was absent rather more than an hour	-0.1871787369234074
2483		a route slightly less direct that's all	a route slightly less direct that's all	-0.23697794731591684
377		the top floor belongs to miles mc laren	the top floor belongs to miles mc cleron	-0.5496861331734848
2086		no my little son she said	know my little son she said	-0.2388558473785192
1158		i think we did she answered demurely	i think we did she answered demurely	-0.1722689052362541
1155		how jolly it was being young hilda	how jolly it was being young hilda	-0.27137108083112405
1233		why should one halt on the way	why should one halt on the way	-0.1045214564127138
1873		may we see gates at once asked kenneth	may be sea gates at once asked kenneth	-0.28712772284437876
1324		and then there was broad street	and then there was broad street	-0.1502566952675037
30		beware of making that mistake	beware of making that mistake	-0.11832836335988392
1019		this decision was communicated to the girls	this decision was communicated to the girls	-0.1321312609615058
769		i wonder if i've been changed in the night	i wonder if i've been changed in the night	-0.42353023743355644
2377		but i mean to have my innings before long	but i mean to have my innings before long	-0.1351068510421557
1543		make acquaintance with mister jago sit together	make acquaintance with mister yago sit together	-0.6810402045357415
1195		it was myself i was defying hilda	it was myself i was defying hilda	-0.38219932378254357
571		oh i've no doubt it's in capital order	oh i've no doubt it's in capital order	-0.1221523761039871
1345		miss milner's health is not good	miss milner's health is not good	-0.1414017170333735
1377		she is wild to know how to do things	she is wild to know how to do things	-0.10803183729513731
2267		to their sorrow they were soon undeceived	to their sorrow they were soon undeceived	-0.1107627820549349
755		the waves rise above our heads	the waves rise above our heads	-0.0933959094773144
353		above were three students one on each story	above were three students one on each story	-0.16392663953109296
830		not all the galatians had become perverted	not all the relations had become perverted	-0.3138067465377855
27		he clasped his hands on the desk and said	he clasped his hands on the desk and said	-0.11614215214886293
518		the history of the house is plain now	the history of the house is plain now	-0.13065231765324242
2492		i asked for commander farragut	i asked for commander farragut	-0.4704772015528316
266		asked the voice in scornful accents	asked the voice in scornful accents	-0.10342375564575057
151		it was almost the tone of hope everybody will stay	it was almost the tone of hope everybody will stay	-0.19160836507469262
2442		it's almost beyond conjecture	it's almost beyond conjecture	-0.11839436170215252
855		mohammed also speaks highly of christ	mohammed also speaks highly of christ	-0.18404093495624682
1702		surely we can submit with good grace	surely we can submit with good grace	-0.13141028819125752
1982		what in the world is that queried joyce	what in the world is it queried joyce	-0.2647735253743877
2031		by reason and affection	by reason and affection	-0.12284840064094457
812		for a person to possess knowledge is not enough	for a person to possess knowledge is not enough	-0.12932715908159745
1847		no said the tree	no said the tree	-0.11680841293830545
2246		it was in fact the best weapon of its day	it was in fact the best weapon of its day	-0.14661206042825045
857		he never loses sight of the purpose of his epistle	he never loses sight of the purpose of his epistle	-0.15167938950001927
352		now mister soames at your disposal	now mister solmes at your disposal	-0.2745561780272719
3		hello bertie any good in your mind	oh bertie any good in your mind	-0.5173912309944666
2093		what do you mean inquired louis	what do you mean inquired louise	-0.17310356928763834
2363		quite satisfied said eva	quite satisfied said eva	-0.23632351033372115
1879		sorry we haven't any reception room in the jail	sorry we haven't any reception room in the jail	-0.39904334760370974
1205		yes hilda i know that he said simply	yes held off i know that he said simply	-0.37134829340466824
1575		she found the door but it was locked outside	she found the door but it was locked outside	-0.11766556372129
2135		what already here they said to her	what already here they said to her	-0.15202280660704526
416		there was no man sir	there was no man sir	-0.1264990871197251
530		comb the wool for the whittaws indeed	come the wool for the widow's indeed	-0.39438180084773605
1901		i'm not electioneering just now	i'm not electioneering just now	-0.16085343854716272
106		the scene is absolutely arcadian	the scene is absolutely arcadian	-0.17136989817561582
566		but you know more about that than i do sir	but you know more about that than i do sir	-0.16543802306687533
1624		miss lake declined the carriage to night	miss lake declined the carriage to night	-0.14932819318224247
2470		and yet what a fine gallant lad	and yet would a fine gallant lad	-0.26125632967942375
1733		but who is this fellow plucking at your sleeve	but who is this fellow plucky at her sleeve	-0.40190556887069406
515		and what through the left hand window	and what through the left hand window	-0.10696261040580755
1479		we ate at many men's tables uninvited	we ate at many men's tables uninvited	-0.16395687623089777
486		she was so strange and human a creature	she was so strange and human a creature	-0.15234067354150244
2107		yes it is suppressed	yes it is suppressed	-0.14989689681298304
1220		we've tortured each other enough for tonight	we've tortured each other enough for to night	-0.14788222754728203
1315		thee study medicine	the study missin	-0.9145988357828667
1151		have you been in paris much these late years	have you been in paris much these late years	-0.13552408095314888
1228		slang makes one shudder	slaying makes one shudder	-0.309924861631667
423		he could examine the papers in his own office	he could examine the papers in his own office	-0.10665550313594498
186		if spoken to she would not speak again	if spoken to she would not speak again	-0.10963253357129586
837		the greeting of the apostle is refreshing	the greeting of the apostle's refreshing	-0.2823497223359396
1620		he's not a man for country quarters	he's not a man for country quarters	-0.13807483089050493
1522		take him out thorkel and let him taste your sword	take him out torkell and let him taste your sword	-0.4683952655728119
1219		don't cry don't cry he whispered	don't cry don't cry he whispered	-0.1533469547806164
1693		cries of a nottingham a nottingham	cries of a nottingham a nottingham	-0.558688350054585
381		did you look at these papers on the table	did you look at these papers on the table	-0.107903258765786
762		we suffer stifling pains	we suffer stifling pains	-0.14988755600525805
1813		this evening they all said	this evening they all said	-0.11282758426336241
1935		but it can't be protested the girl	but it can't be protested the girl	-0.1204904432552057
1042		at your service sir	at your service sir	-0.12025192481629035
1128		a little attack of nerves possibly	a little attack of nerves possibly	-0.13757371644155345
2424		your power is sufficient i said	your power is sufficient i said	-0.1142522455474472
1221		chapter one origin	chapter one origin	-0.16033443790252147
362		then he tossed it down and seized the next	then he tossed it down and seized the next	-0.12920780312189864
1903		and he deserves a term in state's prison	and he deserves a term in states prison	-0.2024272346968566
1991		now let's dust the furniture and pictures	now let's dust the furniture and pictures	-0.29454580752838155
1607		said lord chelford addressing me	said lord chelford addressing me	-0.1008739731108056
712		sunday august sixteenth	sunday august sixteenth	-0.2020724989816207
701		then all our good times are over	than all our good times are over	-0.2692039274476018
1906		you're foolish why should you do all this	you're foolish why should you do all this	-0.1949296725303238
2208		i say i've been wondering about this business	i say i've been wondering about this business	-0.23889443598580654
694		and you never used to be cross to me	and you never used to be cross to me	-0.2867866382520551
1799		were i but already on the cart	were i but already on the cart	-0.15684960719266677
1743		ay and show you some pretty tricks	i and show you some pretty tricks	-0.3262697488043666
2531		when he finished she said cheerfully	when he finished she said cheerfully	-0.3222710016869868
1761		rest and be still until i warn you	rest and be still until i warn you	-0.1096067576714978
723		during his watch i slept	during his watch i slept	-0.206368045158727
2403		you propose to kidnap me i said	you proposed to kidnap me i said	-0.2909715350911625
1509		my men pounded the table with their fists	my men pounded the table with their fists	-0.15399366329243896
1796		and then what happens then	and then what happens then	-0.13114384406940832
1897		i've seen lots of that kind in my day	i've seen lots of that kind in my day	-0.1770231398921272
2026		my position was too terrible	my position was too terrible	-0.1305604036752719
811		the call is not to be taken lightly	the call was not to be taken lightly	-0.31715954831635595
1562		chapter seven on the races of man	chapter seven on the races of man	-0.11627597614906555
1945		her eyes wandered to the maid's hands	her eyes wandered to the maid's hands	-0.15236005383647155
2410		the letter ran as follows	the letter ran as follows	-0.103513562836248
1525		and would he not be a good gift for our baby	and would he not be a good guess for our baby	-0.28752872189269674
393		that is very important said holmes	that is very important said holmes	-0.11767951581384126
2604		o love o troth	o love o truth	-0.6277527130314445
1898		and it ruins a man's disposition	and it ruins a man's disposition	-0.2019493809014343
1189		i can't stand seeing you miserable	i can't stand seeing you miserable	-0.15064008759193964
2536		it will be such a satisfaction	it will be such a satisfaction	-0.14518040160005866
453		cotton she paused	cotton she paused	-0.1685874016162221
400		the foul mouthed fellow at the top	the fowl mouse fellow at the top	-0.5338688457779696
122		tied to a woman	tied to a woman	-0.1321517591437055
1948		i wish i knew myself she cried fiercely	i wish i knew myself she cried fiercely	-0.1267821060695512
2055		that is comparatively nothing	that is comparatively nothing	-0.11752565583481311
1192		but it's worse now it's unbearable	but it's worse now it's unbearable	-0.10567185911325082
424		the indian i also thought nothing of	the indian i also thought nothing of	-0.13809149170980728
800		paul came later and is beneath us	paul came later in his beneath us	-0.42763559229663983
445		been looking up tooms county	then looking up tombs county	-0.21493263068687538
553		i hanna common patience with you	i had a common patience with you	-0.20007115837136155
449		at any rate i say go	at any rate i say go	-0.12780441394194245
1186		bartley bent lower over the fire	bartly bent lowered over the fire	-0.38252161927026046
531		that's what you'd like to be doing is it	that's what you'd like to be doing is it	-0.12941915905089335
2154		i give my consent	i give my consent	-0.2549747493479851
2467		conseil was my manservant	conseil was my man's servant	-0.17254615201836063
2029		the three modes of management	the three modes of management	-0.12104808625171269
697		and anyhow there's nothing to understand	and anyhow there's nothing to understand	-0.2820974022892925
2561		she was alone that night	she was alone that night	-0.11891524340703757
1302		i was afraid it was nearer home	i was afraid it was near her home	-0.25492347702019663
714		but there seemed no reason to fear	but there seemed no reason to fear	-0.21324348158359493
2191		frankly i cannot always say	frankly i cannot always say	-0.15772639624459672
2456		fathom six feet	fathom six feet	-0.23700561502487438
1550		when i addressed him he answered constrainedly	when i addressed him he answered constrainedly	-0.19805210354806355
2206		i want double nine hal lo	i want double nine pillow	-0.42969039801348596
1699		so i did push this fellow	so i did push this fellow	-0.1285009544268525
1199		she pressed his hand gently in gratitude	she pressed his hand gently in gratitude	-0.18308473291528096
70		then he comes to the beak of it	then he comes to the beak of it	-0.24312847686739802
1931		the housekeeper led the way and beth followed	the housekeeper led the way and beth followed	-0.1749512219015202
442		better go he had counselled sententiously	better go he a council sententiously	-0.5857629338449761
2558		he had got into her courtyard	he had got into her courtyard	-0.15602475690129738
1488		my men laughed yes a stingy host	my men laughed yes a stingy hose	-0.2881817615158542
2027		my overwrought nerves yielded at last	my overwrought nerve sealed it at last	-0.2166947649276157
693		thank you he returned shortly	thank you he returned shortly	-0.15055516040916045
1862		i can't see it in that light said the old lawyer	i can't see it in that light said the old lawyer	-0.12323015913019729
1519		we sunk his ship and men but him we brought to you	we sunk his ship and men but him we brought to you	-0.2602628718967147
2566		why fade these children of the spring	why fade these children of the spring	-0.15746014560322974
1209		keep away if you wish when have i ever followed you	keep away if you wish when have i ever followed you	-0.2326604948486569
1518		here they said is a rascal who has been harrying our coasts	here they said as a rascal who has been hearing our coasts	-0.3511732881037598
1431		are you certain that this is the mediterranean	are you certain that this is the mediterranean	-0.11241221391478169
703		the horizon seems extremely distant	the horizon seems extremely distant	-0.10823736731183405
1887		whose name did you sign to the check asked kenneth	whose name did you sign to the check asked kenneth	-0.2519550779641359
780		that will be a queer thing to be sure	that will be a queer thing for to be sure	-0.14393371011286984
722		tuesday august eighteenth	tuesday august eighteenth	-0.2879276786470358
1622		oh i know that's lorne brandon	oh i know that's lorn brandon	-0.26289422795274703
1206		i understand bartley i was wrong	i understand bartly i was wrong	-0.23907693107620334
682		it would serve you all right if she walked off with carl	it would serve you all right if she walked off with karl	-0.16221683101187762
685		surely you are not thinking of going off there	surely you are not thinking of going off there	-0.11397367664871216
2418		when do you intend that the john bright shall start	when do you intend that the john bright shall start	-0.24724217288904826
1754		dismiss your squire robin and bid me good e e n	dismiss your squire robin and bid me good e'en	-0.42235933655081975
1814		how it will shine this evening	how it will shine this evening	-0.12730328874407526
1313		mother i'm going to study medicine	mother i am going to study medicine	-0.15947482561784643
734		the roarings become lost in the distance	the roarings become lost in the distance	-0.15249776894414996
726		there's a whale a whale cried the professor	there's a whale a whale cried the professor	-0.3208859609060945
443		might learn something useful down there	might learn something useful down there	-0.11016105775522864
1961		i can perceive love clearly enough	i can perceive love clearly enough	-0.10807790714773718
1281		you'll never dig it out of the astor library	you'll never dig it out of the astro library	-0.43164588374945884
1972		goliath makes another discovery	goliath makes another discovery	-0.12762175761781047
1850		now that too is over	now that too is over	-0.1764624442035674
1002		come come i am getting really tired of your absence	come come i'm getting really tired of your absence	-0.1410188406568902
2060		but anders cared nothing about that	but andrews cared nothing about that	-0.2925092319725269
2441		of starting i didn't know the way to come	of starting i didn't know the way to come	-0.11828854937620917
839		the world brands this a pernicious doctrine	the world reigns this a pernicious doctrine	-0.324248436708776
77		it must remember be one or the other	it must remember be one or the other	-0.15974497811560487
1729		and henry might return to england at any moment	and henry might return to england at any moment	-0.13017284077155258
556		oh sir don't mention it said missus poyser	oh sir don't mention it said missus poyser	-0.14227855982988186
1052		is there not a meridian everywhere	is there not a meridian everywhere	-0.13050030648771105
1054		that is true badauderie	that is true bad old gray	-0.6791973674360838
2382		and the death of which i dreamt could not alas	and the death of which i dreamt could not alas	-0.2729751415178901
1022		she had another weight on her mind this christmas	she had another weight on her mind this christmas	-0.14466087425854915
1456		another circumstance was most remarkable	another circumstance was most remarkable	-0.11483821193676814
1202		he moved uneasily and his chair creaked	he moved uneasily and his chair creaked	-0.22814094126880177
971		why are we to be denied each other's society	why are we to be denied each other's society	-0.14657779288506603
2216		i want to get away from it all swoons	i want to get away from it all swoon	-0.1475448513308676
1262		it is unintelligible in the dark	it is unintelligible in the dark	-0.10096995017890274
649		please wait for me marie emil coaxed	please wait for me marie amyl coaxed	-0.45794396587120445
1150		thank you but i don't like it so well as this	thank you but i don't like it so well as this	-0.12149813260227363
716		truly this sea is of infinite width	truly the sea is of infinite width	-0.23035500292034686
1190		he pulled up a window as if the air were heavy	he pulled up a window as if the air were heavy	-0.12111988900844792
831		these means cannot be contaminated	these means cannot be contaminate	-0.3994797105846114
1683		a golden fortune and a happy life	a golden fortune and a happy life	-0.17808317645855148
1350		perhaps i am mistaken answered she	perhaps i am mistaken answered she	-0.18992841704323335
425		when i approached your room i examined the window	when i approached your room i examined the window	-0.11514407233241197
2152		it seems the king will not consent to it	it seems the king will not consent to it	-0.11437747041510668
487		the world was water veiled in mists	the world was water veiled in mists	-0.12997409332064924
149		he quitted the fire and dropped back into his chair	he quitted the fire and dropped back into his chair	-0.14017915686188387
1430		nothing more than you know yourself	nothing more than you know yourself	-0.12462040238627817
753		at noon the violence of the storm redoubles	at noon the violence of the storm redoubles	-0.18436075819335757
1048		i thank him and take my leave	i thank him and take my leaves	-0.23202703974986646
426		no one less than that would have a chance	no one less than that would have a chance	-0.16159610262925103
1838		they were so extremely curious	they were so extremely curious	-0.13706681907596666
1663		you have been so ill my poor rachel	you have been so ill my poor rachel	-0.31347294971029216
2480		we'll deal with them later what	we'll do it with them later what	-0.18631899565174423
2213		enter hamlet with his favourite boar hound	enter hamlet with his favorite borehound	-0.6050289463425806
1144		they are all sketches made about the villa d'este you see	they are all sketches made about the villadesta you see	-0.3755297075950957
1427		captain servadac hastened towards him	captain servadac hastened toward him	-0.1609255637713683
1964		in those very terms i even added more	in those very terms i even had it more	-0.17757288243561017
1687		but then the picture was gone as quickly as it came	but then the picture was gone as quickly as it came	-0.12977329282685124
2460		meter roughly one yard three inches	meter roughly one yard three inches	-0.34390687061998665
1717		george montfichet will never forget this day	george montfichet will never forget this day	-0.11764259328848414
2019		i remember saying have we been together	i remembered saying have we been together	-0.3540510523028158
1240		it is the language of wretchedness	it is the language of wretchedness	-0.1251500122106945
1712		silence you knave cried montfichet	silence you knave cried montfichet	-0.335100047528098
99		thus in chaucer's dream	thus in chaucer's dream	-0.17549062398812007
1093		who began the quarrel was it the mormons	who began the quarrel was it the mormons	-0.13081909782891663
1910		beth uneasy at his silence nudged him	beth uneasy at his silence nudged him	-0.1470487243787911
988		sir march sixteenth	sir march sixteenth	-0.10999855564799464
1211		he took her roughly in his arms do you know what i mean	he took her roughly in his arms do know what i mean	-0.25595225573982655
818		and god the father who raised him from the dead	and god the father who raised him from the dead	-0.17626605076519775
1119		he's been wanting to marry hilda these three years and more	he's been wanting to marry hilda these three years and more	-0.28108623029354457
754		each of us is lashed to some part of the raft	each of us is lashed to some part of the raft	-0.18409268023632516
432		gloves said the young man	gloves said the young man	-0.13243203712003349
1820		but i shall tell only one story	but i shall tell only one story	-0.11406231220740058
447		some others too big cotton county	some others too be a cotton county	-0.24076773551249833
1524		now she put her hand on his arm and smiled and said	now she put her hand on his arm and smiled and said	-0.1061594729241096
2564		o life of this our spring	o life of this our spring	-0.25834070779934654
1512		may you drink heart's ease from it for many years	though you drink heartsease from it for many years	-0.46218351019762355
1435		you will take me on board count will you not	you will take me on board count will you not	-0.1501212481810336
2198		now the object of this soliloquy is plain	now the object of this soliloquy is plain	-0.23773952948960006
234		i'm afraid i don't know much about the land of oz	i'm afraid i don't know much about the land of oz	-0.12459636781082009
1168		alexander went over and opened the window for her	alexander went over and opened the window for her	-0.14238699489125087
861		how may we obtain remission of our sins	how may we obtain remission of our sins	-0.11659787392690234
650		i never see lou's scythe over here	i never see loo's sigh over here	-0.4817050459187474
1298		i've been ready to go anywhere for six months	i've been ready to go anywhere for six months	-0.26938678800113164
1627		in the meantime i had formed a new idea of her	in the meantime i had formed a new idea of her	-0.13745497317004834
1305		she was tired of other things	she was tired of other things	-0.1196516838669478
1039		i shall call you esprit	i shall call you a spree	-0.24078501976891004
348		to the best of my belief they were rolled up	to the best of my belief they were rolled up	-0.1444167448856494
678		he dropped a handful into her lap	he dropped a handful into her lap	-0.12178230168607738
2224		then is the time to introduce a meal on the stage	then is the time to introduce a meal on the stage	-0.17597460466547937
408		look at that he held out his hand	look at that he held out his hand	-0.11817313826856456
144		she sent me the pages in question before she died	she sent me the pages in question before she died	-0.16283222793232746
202		ye may not see his worship now	ye may not see his worship now	-0.13803566184177093
