958		unlucky me and the mother that bore me	and lucky me into the mother that bore me	-0.4225230640344411
2155		that was hers went on the jeweler	that was hers when on the jaw	-0.46865117575729576
481		well they all do jim	well they all do jim	-0.40451785635031196
2054		gad exclaimed the colonel	gad explained the colonel	-0.44639331006961924
1917		in the plain of saint denis	in the plain of saint denis	-0.44108841921243047
2786		excuses make no difference	excuses make no difference	-0.18077672574070205
976		cosette had waked up	cosette had waked up	-0.1161976058048505
2137		they took harry away a while ago	they took harry away a while ago	-0.6516938159187781
613		what a spiteful thing i am	what a spiteful thing i am	-0.11022894790665673
704		a woman is never a man	a woman is never a man	-0.21323124931755233
1360		oh well then i can do it in twenty minutes	oh well then i can do it at twenty minutes	-0.17145933990298015
2320		i am from the cutter lying off the coast	and from the cutter lying off the coast	-0.22191759856251156
2304		it's the only thing to do	is the only thing to do	-0.12314311441102935
789		oh how wicked people are	oh how wicked people are	-0.3560592077256154
1338		the clothes dealer was sent for	the clothes dealer was sent for	-0.2644303554924223
804		that is well father fauvent	that is well father prevent	-0.6893369915786651
1914		let's go and meet him	let's go and meet him	-0.14907337938715784
2361		hullo he said who are you	below he said who are you	-0.37810863044044624
37		well bessy how are you	well bessy how are you	-0.351028156244263
2777		all men are your brothers	all men are your brothers	-0.19010906332013336
647		don't you think he means to	don't you think he means to	-0.1366723231216344
14		so they left milton	so they left milton	-0.4053567017298953
2408		no wait another half hour	no wait for them half hour	-0.7304669005064821
1383		this is absolutely incorrect	this is absolutely incorrect	-0.24212480761479405
234		and also these	and also these	-0.22170124438772615
447		you didn't want to come	you didn't want to come	-0.1345840667791955
697		father fauvent	father fovant	-0.883244850686719
1601		i shall not tell him	i shall not tell him	-0.12223254151712053
1051		he played with father mestienne	he played with father mischief	-0.9242829208789752
708		and can you get a lever	and can you get a lever	-0.34247479258408337
643		perhaps she ll jilt him	perhaps he'll tell him	-0.6274155840400907
1899		this frees woman	this freest women	-0.5386427402006194
2452		sir risdon was silent	sir richard was silent	-0.6556518246457348
1443		say you know sumthin	say you know something	-0.18655938440198772
1702		he's such a blackguard	is such a blackguard	-0.4600162708227759
664		thank heaven for that	thank heaven for that	-0.15409313375813175
1168		but he don't mind that	but you don't mind that	-0.29715401042004147
2366		won't do said ram grinning	won't do said round vernon	-0.8777773502331394
1624		vain hope i fear	then hope i see her	-0.4930532781402671
178		hi there goes a rabbit	ay there was a rabbit	-0.8449207527164033
709		there is a ring in the stone	there is a ring in the stone	-0.3497014390798445
2773		am i my brother's keeper	am i my brother's keeper	-0.13524061054886424
1597		suppose i do	suppose i do	-0.10964371244360195
710		i will put the lever through it	i will put the lover through it	-0.37144107804480875
1646		where's milicent	where is milicent	-0.628598781682364
278		answered the other	and so daphed her	-0.694527384986042
192		please do not be too shocked	please do not be too shocked	-0.514994566763368
805		where will you obtain it	where will you obtain it	-0.3663387827503363
930		king of shell fish	king and selfish	-0.5223128585142076
1957		the valet left the room	the valet left the room	-0.5432282706249117
28		but good night child	but good night child	-0.23524169646413134
1481		he's a schoolmate of mine	he's a schoolmate of mine	-0.2765834020264859
154		now we're square he said	now is queer he said	-0.5362714864061857
2409		very ill advised thing to do	very little by a thing to do	-0.8615746927127034
2715		don't said annie	don't said annie	-0.23383042832898251
1009		who spreads the pall over it	who spreads the poor leverett	-0.8068099132331574
1479		yes sir he said	yes sir he said	-0.10810651001235881
2701		she looked round the room	she looked round the room	-0.17309383077003324
786		they persecute the saints	they persecute the saints	-0.1511139427907294
1493		the warehouses were still there	but where houses were still there	-0.2561051483164436
592		but i am called upon	but i am called upon	-0.2835111641728788
133		here we are said the man	here we are said the man	-0.24495050406630134
2412		yes sir of course	yes sir of course	-0.12123283861440207
2391		you rope's end me he said	you ropes on me he said	-0.2097719902780978
987		fauchelevent went on	first little went on	-0.5828700566704756
1334		that will be enough	that will be enough	-0.20524463298545978
2666		you can't stay here	you can't stay here and	-0.3032018233332949
2622		you can't do it to me	you can't do it to me	-0.118519586569812
2346		i'm going home to breakfast	i'm going on the breakfast	-0.3128015724369865
1404		so it has always been	so it has always been	-0.17369260986684348
765		but it is forbidden	but it is forbidden	-0.1535000730844627
724		it was mother crucifixion	it was mother crucifixion	-0.8557093103963527
2421		no wait	no wait	-0.366684553869896
2655		they had been lucky	they had been lucky	-0.3359442673655208
205		well you never see im	well you never see him	-0.2324502460579771
2141		thank you no	thank you no	-0.10313422285302304
748		yes reverend mother	yes for ever mother	-1.0803531349446789
47		but what was it	but what wasn't	-0.28443821515452344
634		thank you no	thank you no	-0.16448110084855896
799		you will remove your bell	you will remove your belt	-0.36807675342863044
1066		the man replied	the man replied	-0.13622694180047815
729		what do you say	what do you say	-0.13837672493626324
1985		have you been in europe	has you been in here	-1.0477709357473943
1087		one must eat	one must eat	-0.12245523755215651
798		a pause ensued	a pause ensued	-0.4517502686743567
849		ices	ices	-0.5764830939697208
2788		i will tell her	i will tell her	-0.12736076319621048
2365		nonsense	nonsense	-0.08612735295932113
283		well	well	-0.10894444173410944
513		so then they waited for a steamboat	so then they waited for a steamboat	-0.16291761731848087
753		it is a continuation of her slumber	it is a continuation of her slumber	-0.36913612356228265
584		you see i give you fair warning	you see i give you fair warning	-0.26980565174730803
224		when it was the seventy third night	when it was the seventy third night	-0.21417872323898687
2857		oh nonsense what fools we are	oh nonsense what fools we are	-0.13382364548840556
2451		surely cried sir risdon excitedly	surely cried sir richmond excitedly	-0.19575297497783545
2823		hence a resort to cider and beer	hence a resort to cider and beer	-0.18085839600203055
1264		he invaded babylonia	he invaded babylonia	-0.13713581636570968
825		i will make that my special business	i will make that my special business	-0.16807910689159708
77		she was late for tea at home	she was late for tea at home	-0.1599618804850899
1640		he followed me into the library	he felt his main to the library	-0.648030628451063
2527		meantime the street was getting uncomfortably hot	meantime the street was getting uncomfortably hot	-0.22916236773010737
2046		are you going to work on that case colonel	are you going to work on that case colonel	-0.14443239530687793
2723		certainly said leslie	certainly said julius weakly	-1.2980173875730394
292		what matter about my shadow	what matter about my shadow	-0.191642030678599
603		will you be so good natured	will you be so good natured	-0.20658106716965194
23		however out it came	however out it came	-0.191483914128962
409		they have sir replied the clerk	they have sir replied the clerk	-0.46099691589799563
2257		he exclaimed won't go	he exclaimed won't go	-0.14704163009444302
1527		it was as if the stiffness melted	it was as if the stiffness melted	-0.5386557248907595
470		greenhorns flatheads	green horns flatheads	-0.5386567567866648
1932		then we shall not meet in paris	then we shall not meet in paris	-0.10921427176439752
2411		awk ward mister gurr awkward	awkward mister gore awkward	-0.3962422231734445
509		when they're deep they won't stop for a hail	when they're deep they won't stop for a hail	-0.41683774755354386
1387		the basis of authority is bodily violence	the basis of authority is bodily violence	-0.25956782551108404
2768		hear hear and once again hear	here here and once again here	-0.4178836170491033
1920		the fiacre started	the phaeacus started	-0.8655366570406299
1220		i beseech you think upon it	i beseech you think upon it	-0.242277936667556
2865		ye are all one in christ jesus	here are all one in christ jesus	-0.3222024451027866
2372		nothing but the chimney presented itself	nothing but the chimney presented itself	-0.3219174913481383
2753		some day jane you must see her	some day jane you must see her	-0.17275684151458326
2632		whatever comes to hand gov'nor	whatever comes to he and governor	-0.492639358895303
1556		when churchyards yawn	when churchiard's yawn	-0.6464104658886098
770		but the commissary of police	but the commissary of police	-0.4215203191885855
427		a breathless stillness succeeded	a breath which dil'n it seceded	-1.0579152464172117
2709		don't begin said annie	don't begin said annie	-0.21278886694387045
2496		you may use this letter in your own way	you may use this letter in your own way	-0.13988135815299924
2051		i'm working in the interests of the young man	i'm working in the interest of the young man	-0.200668088654675
158		wild ones ain't alf the size i lay	white ones and half sois ali	-0.5553633664697916
272		but behold these kine	but behold his kind	-0.4903467871636391
2261		poll opens in five minutes	fall open sin five minutes	-0.4360633871238582
506		well they could be worse off	well they could be worse all	-0.22187468889112127
2386		archy checked himself and the boy laughed	archie checked himself in the boy left	-0.4456774322854028
2082		all right be there in a second	all right meet here in a second	-0.5979540530383746
2413		say awk ward in future not awk'ard	say awkward in the future not awkward	-0.4032592443156352
783		we are ignorant and impious	we are ignorant and impious	-0.1854862556562665
385		the school of the wilderness	the school of the wilderness	-0.40304847957700285
1138		we no longer belong to ourselves	we no longer belong to ourselves	-0.12334189410867973
1129		is that really the only reason	is that really the only reason	-0.15469565347759826
2605		ever see a martian election	ever see a martian election	-0.27481683923248584
1933		i fear i shall not have that honor	i fear i shall not have that honour	-0.23900699863079625
688		she would not show this object to anyone	she would not show the subject to anyone	-0.26215762625910166
2733		i'm not coming said annie	i'm not coming said annie	-0.2027667714453225
2183		the villages will save us in the end	the religious will save us in the end	-0.4105481700288401
2321		don't cry he said i was obliged to come	don't cry he said i was obliged to come	-0.13260247192703853
2132		don't worry it will come out all right	don't worry it will come out all right	-0.14348597477917988
2696		don't notice me replied annie	don't notice me replied annie	-0.4353326758360048
291		my shadow calleth me	my shadow called it to me	-0.4641851302796904
1572		i hardly know what i expected	i hardly know what i expected	-0.6045973558802403
162		dickie always remembered that moment	dickie always remembered that moment	-0.3161887707457295
2449		i have seen no one answering to the description here	i have seen no one answering to the description here	-0.11991475282927382
1154		ol mistah buzzard grinned	all mister buzzard grinned	-0.7692540617642459
2758		refuses to come she cried	refuses to come she cried	-0.12933694059486525
2745		but don't lock me out please annie	but don't look me out please any	-0.21245575804698055
2744		have the goodness to find it and put it back	have the goodness to find it and put it back	-0.30423094601822653
1082		so you are not a grave digger then	but so you are not a grave digger then	-0.18595015735913756
2736		it burned as if with fever	it burned as if with fever	-0.12584188766619991
776		the first abbot of clairvaux	the first abbot of clerval	-0.29242689527842636
2522		get your guns boys they're robbing the bank	get your guns boys they're robbing the bank	-0.33213263737227977
344		now the sixth was a jackal	and the sixth was a jackal	-0.43564344848611397
2579		gordon's eyes popped at that	corn's eyes popped at that	-0.20446632549898014
176		they're only weeds said beale	they are only reeds said beer	-0.3716822407169811
535		i see i was in a fix now	i see i was in a fix now	-0.18386276092995293
2686		jane heriot stood without	jane harriet stood without	-0.295008892313661
1790		what a terrible ordeal again awaits you	what a terrible ordeal again awaits you	-0.3452304061053641
303		must i ever be on the way	must i ever be on the way	-0.2840136974787
1570		i asked no questions	i ask no questions	-0.35052792320639714
1189		well cacked well sung	well cackle well son	-0.3817986901973587
733		at that moment nine o'clock struck	at that moment nine o'clock struck	-0.10963713410720645
807		reverend mother what	never another but	-1.0273602927169725
444		the average man's a coward	the average man's a coward	-0.30436345865071635
2834		and the door was slammed violently to	and the door was slammed violently too	-0.22808953995402517
1924		i can scarcely credit it	i can scarcely credit it	-0.12068738488827499
140		ain't bad when she's in a good temper	and bad when she sang a good temper	-0.3198205498818308
941		lobster in miniature	lobster in miniature	-0.2189459963295785
2399		that's right of course well armed	that's right of course well armed	-0.4002638224855577
314		thou art my shadow	thou art my shadows	-0.3606262715127714
782		we live in times of terrible confusion	we live in times of terrible confusion	-0.12025288146978579
2117		still i would like to know	still i would like to know	-0.106701701975533
543		the old gentleman stared and says	the old gentleman stared and says	-0.1175204641085402
2636		eleven hundred fifty credits	eleven hundred fifty credits	-0.37167497444998215
728		hey more often	hey marason	-0.6074588032252958
736		fauchelevent mopped his forehead	first the boat mopped his forehead	-0.9096330947131794
740		she gave us her last commands	she gave us her last commands	-0.19579887284778447
1426		and for the sake of what am i making them	and for the sake of what am i making them	-0.2633919672421754
2905		exclaimed the norman ho	exclaimed the nobleman ho	-0.45211822555587766
1855		they hated pleasure	they hated pleasure	-1.0007086572607156
1955		very well at half past ten	very well at half past ten	-0.21707609346024126
2400		soon as the signal comes we shall push off	soon as the signal comes we shall push off	-0.12353075255715844
1709		there's no meaning in it at all	there is no meaning in it at all	-0.13567195378614386
2571		two years gordon admitted	two years gordon admitted	-0.4325211894510251
510		was peter wilks well off	was peter wilkes well off	-0.5012915910818974
715		i am here to do anything you wish	i am here to do anything you wish	-0.16900978025782548
1786		i love you and have loved you always	i love you and have loved you always	-0.12120837408231683
1446		o k he said	o k he said	-0.3268257472167747
2480		come in colonel hays exclaimed colonel cockrell	come in colonel hayes exclaimed colonel cockerl	-0.4232270320200853
1061		he had hardly the strength to stammer	he had hardly the strength to stomach	-0.4107180888878925
315		said he at last sadly	said he it's not certainly	-0.6096393712555853
2511		doctor l lewis was his physician	doctor ellius was his physician	-0.5602662908762512
489		jis as loud as i could yell	just as loud as i could hear	-0.4685974311789011
994		what is that empty coffin	what is that empty coffin	-0.11953125301568111
2031		the unhappiness of women	the unhappiness of women	-0.1260327024173322
2878		knowest thou whither he went	knowest thou whither he went	-0.23789979582237286
1711		it's a moral obligation of a sort	it's a mortal obligation of a sort	-0.6329354962065207
2269		a telegram was brought in	a telegram must brought in	-0.4881097228325411
2351		what a queer dream he thought to himself	what a queer dream he thought to himself	-0.13667696665320772
1829		what is this power	what is this power	-0.6153635558155777
534		children don't you say a word	children don't you say a word	-0.13041355198926644
735		it cut more often short	it cut more often short	-0.10700883074322694
1966		about what about the papers	about what about the papers	-0.12997277120402073
2849		they kept it up till after midnight	they kept it up till after midnight	-0.11936754702989108
1619		have i attempted to defraud you	have i tended to defraud you	-0.5621219406833982
2136		it was high larch	it was i much	-0.7469132574431908
757		no in lowering the coffin	no in lowering the coffin	-0.44975419503278025
1530		they went down to their quarters first	they went down to their quarters first	-0.18936278760237693
892		i have done my best replied cinderlad	i have done my best replied cinderellad	-0.4977751908066937
1973		she is willing to risk that	she is winning to risk that	-0.2434427321661871
1456		aw shucks	no shocks	-1.397018340628961
55		gasped bessy at last	caspisi at last	-0.9940939465345556
1191		i drink no more than a sponge	i drink no more than a sponge	-0.6215853291801787
1871		we must have corner stones	we must have gone the stones	-0.5499284997242132
2720		i am sleepy i shall sleep	i am sleeping i shall sleep	-0.28413602013912614
2837		what does it mean cried one	what does it mean cried one	-0.13119513789502815
1157		anyway he would find out	anyway he would find out	-0.11904101646939667
2339		no that was too bad he could not do that	no that was too bad he cannot do that	-0.15147284908524872
1880		every event has parents	every even hesperance	-0.19835670632057292
720		you know that a mother died this morning	you know that her mother died this morning	-0.33740435707568334
210		what's that there said dickie	what's that there said dickie	-0.2234999894352689
920		lobsters and lobsters	lobsters and lobsters	-0.11908691433934569
732		but i did not say more often	but i did not say more often	-0.12322395700585055
2738		i want to be alone go	i want to be alone go	-0.27475890257697644
2433		ah ejaculated dick sadly	ah ejaculated dick sadly	-0.5729693164299428
1108		how why	how why	-0.1882524246127439
124		a thousand blessings from a grateful heart	a thousand blessings from a grateful heart	-0.16984316518824394
2694		i am truly glad it has come	i am truly glad it has come	-0.22030319741886237
320		thou hast lost thy goal	thou hast lost thy gold	-0.5835955224874776
2112		because larch made no defense	because large made no defence	-0.4727960866300776
926		lobster a la newberg	lobster helleneumberg	-1.2673327589540497
2080		simply because this watch	simply because this watch	-0.1551408413182723
1155		this sounded like another story	this sounded like another story	-0.14542986243513517
2635		you owe me some bills gov'nor	you are me some bills governor	-0.31587197870284023
1956		is the countess up yet	is the countess o'peiat	-0.8409358287045866
175		oh look said dickie the flowers	on look said dickie the flowers	-0.35349799909330376
813		at eleven o'clock exactly i am to be in the chapel	at eleven o'clock exactly i am to be in the trouble	-0.23787333199197133
1516		then all at once the idea came to chris	than all at once the idea came to chris	-0.24711926978717544
2466		as the raiders left one of them shouted	as the raiders lived one of them shouted	-0.23723695318811622
134		not exackly said the man but it's all right	not exactly said the man but it's all right	-0.19869514667963958
2913		at length de bracy fell	at length de bracy fell	-0.11896920296374577
2599		but the stonewall gang is backing wayne	but the stern wall gang is backing away	-0.44589365747320003
816		after which there will be no trace of anything	after which there will be no trace of anything	-0.13959155663737974
2584		to find a phone and call the wagon	to find a fern and call the wagon	-0.19020318082581802
2		you don't mean that you thought me so silly	you don't mean that you thought me so silly	-0.14499134967109772
2656		schulberg's volunteers were official now	silberg's volunteers were official now	-0.4135607041326785
2049		we've got our man and that's all we want	we've got our man and that's all we want	-0.14128781077392394
781		only fanatics and those in error deny it	only fanatics and those in error deny it	-0.25510863784168175
1288		sit down beside me and i'll tell you the story	sit down beside me and i'll tell you the story	-0.11432735897021154
1849		has christianity done good	as christianity done good	-0.8267456261732217
1399		but this justification is never more than temporary	but this justification is never more than temporary	-0.20845077655850697
494		wher you bound for young man	where are you bound for a young man	-0.38005392620435546
2677		what do you mean replied leslie	what do you mean replied leslie	-0.36038224962902843
800		has the doctor for the dead paid his visit	has the doctor for the dead paid his visit	-0.21746969725457216
185		dickie quick to imitate touched his	dickie quickly imitated touched his	-0.8532773037305017
435		not a soul on board the john was hurt	and so on board the john was hurt	-0.6116808053213268
2264		the chief organiser rang off	the chief organizer rang off	-0.4821927887165943
1447		only why didn't you ask him yourself	only why didn't you ask em yourself	-0.3454336251051899
1180		which was first thirst or drinking	which was first that is to drinking	-0.4564821133388706
1585		i have done well to record them so minutely	have then well to record him seminately	-0.7713814011640935
1163		everybody looked at peter and laughed	everybody looked at peter and laughed	-0.12263312135772705
2623		i'm reformed i'm going straight	i'm reformed i'm going straight	-0.1501516353656579
2388		you laughed and fleered at me when i was on the cutter's deck	you laughed and fleared at me when i was on the cutter's deck	-0.2422924262058912
760		under the altar but	under the altar but	-0.1484162659249581
2533		where's the money outside the safe bob asked	where's the money outside to safe bob asked	-0.491199004194327
159		adventures i should think so	adventures i should think so	-0.1726775037679571
156		i see that there in a book said dickie charmed	i see that then a book said dickie charmed	-0.3470781877062341
1591		ah you are suspicious	ah you are suspicious	-0.31924307513589617
46		nought worse than many others i reckon	not worse than many others are reckoned	-0.3490097893515684
2454		you do not know no	you do not know lo	-0.34313133635375215
2810		he certainly looks like a very nice little boy	he certainly looks like a very nice little boy	-0.37249257997218393
2406		beg pardon sir didn't mean any harm	beg pardon sir didn't mean any harm	-0.2833162863316199
2458		i cannot remember when i did not know how to shoot	i cannot remember when i did not know how to shoot	-0.18539177268744875
691		they lost themselves in conjectures	they lost themselves in conjectures	-0.13721281084871784
2119		it had a double reputation so to speak	it had a double reputation to speak	-0.4681991623551656
2600		but it's going to be tough on them	but it's going to be tough on them	-0.13635300508356057
1708		why what is there to understand	why what is it to understand	-0.2949005217457861
1535		we've water and fresh stores to take on there	we've watered an frestalls to tick on there	-0.54558946343427
2121		larch himself was a peculiar character	large himself was a peculiar character	-0.20778262395990496
2363		i saw you last night and wondered whose boy you was	i saw you last night and wondered whose boy he was	-0.20133596178146937
62		that's what i believe young woman	that's what i believe young woman	-0.1475089929481627
2427		beg pardon sir said the master deprecatingly	beg pardon sir said the master deprecatingly	-0.265496905901748
977		jean valjean had placed her near the fire	jean valjean had placed her near the fire	-0.17495293097911316
1261		israel was also dealt with	israel was also dealt with	-0.18116370820297475
1340		he bought the watch for forty five francs	he bought the watch for forty five francs	-0.1966557764057084
258		when it was the seventy eighth night	when it was a seventy eighth night	-0.37523991682839186
381		from about two thousand b c	from about two thousand b c	-0.5773968807894175
1112		the boxes filled one after another	the boxes filled one after another	-0.26250634258155736
2740		you fret me beyond endurance	you fret me beyond endurance	-0.40571102898633543
2487		about nine thirty a m i was shot down	about nine thirty a m i was shot down	-0.24698925090312315
2083		singa phut was the panting answer	shingle foot was the panting answer	-0.560471552170056
1374		this is the third time you've asked me the same thing	this is the third time you've asked me the same thing	-0.18032059550386687
2383		never mind about that let me out of this place	never mind about that let me out of this place	-0.12859380356048705
2347		shall i come too father no	shall i come too father now	-0.4278695746931387
155		they could put a man away for less than that	they could put a man away for less than that	-0.22178463447556324
488		i lay i make you mine	i lay i make you mine	-0.6109778692315878
2430		mister raystoke sir don't be a fool	mister raced out sir don't be a fool	-0.4794139360396158
2811		suppose you and he shake hands frank	suppose you and he shake hands frank	-0.1255139812444986
766		oh i am a stone in your walls	oh i am a stone in your walls	-0.20108359873915954
1656		oh frightful frightful	all frightful dreadful	-0.48620428404796934
2705		what can she be doing out by herself	what can she be doing out by herself	-0.3537223289635229
742		there was something of paradise in that death	there was something of paradise in that death	-0.2032689177901792
1469		a sudden car horn woke him from his dream	a sudden car horn walkin from this dream	-0.619813735893641
1463		at the foot of the hill he reached the house	at the foot of the hill he reached the house	-0.13275498829160678
2563		the pressure was enough to get them for him	the pressure was enough to get them for him	-0.14319450718163013
196		which this ain't not by no means	which this end not by no means	-0.1467921800082822
514		but the king was ca'm he says	that the king was calm he says	-0.27959849437225587
2444		eh i say where's your master	then i say where's your master	-0.31765466487035865
2699		i shall go i know a way	i shall go i know away	-0.23520702046215114
463		everybody sings out sold	everybody sings out sold	-0.19867511070081406
1118		where at home	where at home	-0.15000477293073675
758		where into the vault	where into the mouth	-0.5557473607335055
302		thou art not pleasing unto me	thou art not pleasing into me	-0.2688492347280286
1606		how dare you mention his name to me	how dare you mention his name to me	-0.3899251714202654
1367		oh time's up already and he went to the door	though times up already and he went to the door	-0.28840297420052646
2418		now then why do you want to go ashore	now then why do you want to go ashore	-0.11311307546379468
483		this one's a middling hard lot for a duke	this was a middle and hard lot for a dupe	-0.45554850551866183
2070		and donovan's voice was plainly skeptical	the dawn of his voice was plainly sceptical	-0.3446103871511723
1865		religion has never made man free	religion has never made men free	-0.16190017870489215
1005		have you the keys to those two doors	have you the kings to those two doors	-0.33427732552203304
2368		won't do said ram quickly i know you	won't do said graham quickly i know you	-0.38205877096112595
2353		and why did andy call mister gurr father	and why did auntie call mister gore father	-0.640140709364418
1375		the celebrated doctor did not take offense	the celebrated doctor did not take offence	-0.15122785979909464
751		for that matter no reverend mother	for that matter no reverend mother	-0.49340911024490225
1678		votes please beastly	votes please be so	-0.9185313050861703
903		so sigurd said that sword would do	so cigarette said that sword would do	-0.4331917928024019
266		what do i here seek	for do i hear safe	-0.6727525755689764
2116		and it takes all sorts of persons to make it up	and it takes all sorts of persons to make it up	-0.12120346182785156
714		fauvent we have confidence in you	so that we have confidence in you	-0.3616750002199014
78		have you met with a servant dear	have you met with a servant d	-0.37997997366448444
2662		there was a grin on the other's face	there was a grin on the other's face	-0.1262971472408651
1603		and milicent will you tell her	and milicent will tell her	-0.4689612604768014
1639		i know they are bless them	i know they are blessed them	-0.32544973552505274
2468		every knot represented a human life	every knot represented a human life	-0.3056882625081439
2055		the very pair i was going to buy	the very pair i was going to buy	-0.14309420904943007
1028		i shall follow that is my business	i shall follow that is my business	-0.13283726049221328
2180		the dumas and zemstvos were dropped	the dumasons themselves were dropped	-0.43334696414914287
141		that ain't what she'll be in when you gets back	that anne puts your bee and when you get speck	-0.8432580244478617
2048		perhaps not admitted colonel ashley	perhaps not admitted colonel ashley	-0.3992177810073474
1451		think he really needs it he pursued	thank you really needs it he pursued	-0.5085438844904684
1488		the room seemed overly still	the room seemed overly still	-0.3915394005812637
2574		nobody had tried to get in touch with him	nobody had tried to get in touch with him	-0.17554699130194035
809		you will do it as speedily as possible	you will do it as speedily as possible	-0.11433521642757283
